2017/7/26,"1,248.10"
2017/7/27,"1,261.10"
2017/7/28,"1,264.90"
2017/7/31,"1,267.60"
2017/8/1,"1,271.00"
2017/8/2,"1,269.60"
2017/8/3,"1,268.10"
2017/8/4,"1,257.70"
2017/8/7,"1,258.00"
2017/8/8,"1,261.80"
2017/8/9,"1,271.10"
2017/8/10,"1,284.40"
2017/8/11,"1,286.10"
2017/8/14,"1,282.30"
2017/8/15,"1,270.30"
2017/8/16,"1,272.80"
2017/8/17,"1,285.20"
2017/8/18,"1,295.80"
2017/8/21,"1,292.90"
2017/8/22,"1,284.20"
2017/8/23,"1,286.70"
2017/8/24,"1,289.00"
2017/8/25,"1,285.30"
2017/8/28,"1,285.30"
2017/8/29,"1,318.70"
2017/8/30,"1,308.50"
2017/8/31,"1,311.80"
2017/9/1,"1,320.40"
2017/9/4,"1,333.10"
2017/9/5,"1,335.60"
2017/9/6,"1,337.90"
2017/9/7,"1,343.50"
2017/9/8,"1,346.30"
2017/9/11,"1,334.20"
2017/9/12,"1,326.50"
2017/9/13,"1,327.60"
2017/9/14,"1,324.60"
2017/9/15,"1,322.90"
2017/9/18,"1,312.10"
2017/9/19,"1,309.60"
2017/9/20,"1,311.30"
2017/9/21,"1,292.10"
2017/9/22,"1,294.80"
2017/9/25,"1,293.30"
2017/9/26,"1,300.10"
2017/9/27,"1,282.60"
2017/9/28,"1,283.40"
2017/9/29,"1,283.10"
2017/10/2,"1,273.70"
2017/10/3,"1,271.30"
2017/10/4,"1,274.30"
2017/10/5,"1,274.50"
2017/10/6,"1,261.80"
2017/10/9,"1,278.80"
2017/10/10,"1,291.40"
2017/10/11,"1,289.30"
2017/10/12,"1,290.30"
2017/10/13,"1,299.60"
2017/10/16,"1,303.30"
2017/10/17,"1,284.80"
2017/10/18,"1,280.20"
2017/10/19,"1,286.40"
2017/10/20,"1,281.20"
2017/10/23,"1,274.90"
2017/10/24,"1,276.50"
2017/10/25,"1,275.00"
2017/10/26,"1,273.80"
2017/10/27,"1,266.50"
2017/10/30,"1,272.00"
2017/10/31,"1,270.20"
2017/11/1,"1,277.10"
2017/11/2,"1,279.20"
2017/11/3,"1,267.20"
2017/11/6,"1,270.90"
2017/11/7,"1,275.60"
2017/11/8,"1,284.00"
2017/11/9,"1,284.80"
2017/11/10,"1,284.30"
2017/11/13,"1,278.00"
2017/11/14,"1,274.60"
2017/11/15,"1,282.20"
2017/11/16,"1,280.00"
2017/11/17,"1,284.40"
2017/11/20,"1,286.20"
2017/11/21,"1,283.30"
2017/11/22,"1,287.00"
2017/11/23,"1,290.40"
2017/11/24,"1,290.50"
2017/11/27,"1,294.90"
2017/11/28,"1,291.90"
2017/11/29,"1,283.90"
2017/11/30,"1,280.20"
2017/12/1,"1,275.50"
2017/12/4,"1,273.50"
2017/12/5,"1,266.30"
2017/12/6,"1,263.70"
2017/12/7,"1,255.00"
2017/12/8,"1,250.70"
2017/12/11,"1,247.20"
2017/12/12,"1,240.90"
2017/12/13,"1,242.70"
2017/12/14,"1,251.00"
2017/12/15,"1,254.60"
2017/12/18,"1,260.60"
2017/12/19,"1,260.40"
2017/12/20,"1,264.60"
2017/12/21,"1,264.60"
2017/12/22,"1,264.60"
2017/12/25,"1,264.60"
2017/12/26,"1,264.60"
2017/12/27,"1,279.40"
2017/12/28,"1,291.00"
2017/12/29,"1,291.00"
2018/1/1,"1,291.00"
2018/1/2,"1,312.10"
2018/1/3,"1,314.90"
2018/1/4,"1,314.50"
2018/1/5,"1,317.20"
2018/1/8,"1,320.00"
2018/1/9,"1,311.00"
2018/1/10,"1,319.80"
2018/1/11,"1,323.10"
2018/1/12,"1,326.80"
2018/1/15,"1,339.30"
2018/1/16,"1,333.90"
2018/1/17,"1,335.70"
2018/1/18,"1,332.20"
2018/1/19,"1,335.00"
2018/1/22,"1,332.60"
2018/1/23,"1,333.40"
2018/1/24,"1,353.70"
2018/1/25,"1,355.00"
2018/1/26,"1,353.20"
2018/1/29,"1,343.90"
2018/1/30,"1,344.90"
2018/1/31,"1,345.10"
2018/2/1,"1,341.40"
2018/2/2,"1,331.20"
2018/2/5,"1,333.60"
2018/2/6,"1,331.40"
2018/2/7,"1,324.70"
2018/2/8,"1,315.50"
2018/2/9,"1,314.10"
2018/2/12,"1,322.30"
2018/2/13,"1,325.40"
2018/2/14,"1,336.30"
2018/2/15,"1,352.50"
2018/2/16,"1,352.10"
2018/2/19,"1,346.60"
2018/2/20,"1,339.90"
2018/2/21,"1,330.50"
2018/2/22,"1,328.40"
2018/2/23,"1,328.00"
2018/2/26,"1,333.50"
2018/2/27,"1,325.80"
2018/2/28,"1,317.90"
2018/3/1,"1,307.80"
2018/3/2,"1,322.30"
2018/3/5,"1,320.40"
2018/3/6,"1,331.40"
2018/3/7,"1,329.40"
2018/3/8,"1,321.00"
2018/3/9,"1,320.60"
2018/3/12,"1,319.20"
2018/3/13,"1,322.80"
2018/3/14,"1,323.60"
2018/3/15,"1,318.80"
2018/3/16,"1,310.10"
2018/3/19,"1,312.40"
2018/3/20,"1,311.00"
2018/3/21,"1,321.40"
2018/3/22,"1,329.20"
2018/3/23,"1,346.60"
2018/3/26,"1,352.40"
2018/3/27,"1,341.50"
2018/3/28,"1,332.50"
2018/3/29,"1,323.90"
2018/3/30,"1,323.90"
2018/4/2,"1,323.90"
2018/4/3,"1,333.50"
2018/4/4,"1,337.30"
2018/4/5,"1,327.70"
2018/4/6,"1,331.20"
2018/4/9,"1,332.00"
2018/4/10,"1,339.00"
2018/4/11,"1,350.80"
2018/4/12,"1,341.40"
2018/4/13,"1,343.70"
2018/4/16,"1,349.40"
2018/4/17,"1,342.10"
2018/4/18,"1,351.50"
2018/4/19,"1,348.60"
2018/4/20,"1,336.80"
2018/4/23,"1,324.30"
2018/4/24,"1,328.90"
2018/4/25,"1,321.70"
2018/4/26,"1,320.70"
2018/4/27,"1,321.50"
2018/4/30,"1,313.20"
2018/5/1,"1,307.10"
2018/5/2,"1,304.20"
2018/5/3,"1,315.10"
2018/5/4,"1,309.40"
2018/5/7,"1,309.40"
2018/5/8,"1,306.60"
2018/5/9,"1,313.90"
2018/5/10,"1,318.80"
2018/5/11,"1,324.40"
2018/5/14,"1,319.90"
2018/5/15,"1,295.00"
2018/5/16,"1,291.30"
2018/5/17,"1,289.50"
2018/5/18,"1,288.30"
2018/5/21,"1,288.40"
2018/5/22,"1,293.10"
2018/5/23,"1,289.00"
2018/5/24,"1,304.90"
2018/5/25,"1,303.50"
2018/5/28,"1,303.50"
2018/5/29,"1,295.50"
2018/5/30,"1,300.70"
2018/5/31,"1,305.40"
2018/6/1,"1,294.60"
2018/6/4,"1,295.50"
2018/6/5,"1,292.10"
2018/6/6,"1,300.10"
2018/6/7,"1,297.30"
2018/6/8,"1,298.30"
2018/6/11,"1,299.60"
2018/6/12,"1,298.70"
2018/6/13,"1,296.20"
2018/6/14,"1,302.80"
2018/6/15,"1,285.30"
2018/6/18,"1,281.60"
2018/6/19,"1,276.20"
2018/6/20,"1,274.20"
2018/6/21,"1,266.20"
2018/6/22,"1,269.20"
2018/6/25,"1,268.70"
2018/6/26,"1,260.30"
2018/6/27,"1,254.60"
2018/6/28,"1,251.60"
2018/6/29,"1,250.50"
2018/7/2,"1,247.80"
2018/7/3,"1,251.80"
2018/7/4,"1,255.70"
2018/7/5,"1,255.50"
2018/7/6,"1,255.40"
2018/7/9,"1,262.10"
2018/7/10,"1,254.00"
2018/7/11,"1,251.40"
2018/7/12,"1,245.90"
2018/7/13,"1,241.70"
2018/7/16,"1,241.10"
2018/7/17,"1,232.80"
2018/7/18,"1,224.50"
2018/7/19,"1,217.60"
2018/7/20,"1,228.80"
2018/7/23,"1,225.00"
2018/7/24,"1,228.40"
2018/7/25,"1,231.50"
2018/7/26,"1,228.30"
2018/7/27,"1,224.00"
2018/7/30,"1,223.80"
2018/7/31,"1,221.00"
2018/8/1,"1,219.00"
2018/8/2,"1,215.50"
2018/8/3,"1,216.30"
2018/8/6,"1,209.70"
2018/8/7,"1,212.40"
2018/8/8,"1,209.60"
2018/8/9,"1,214.40"
2018/8/10,"1,214.40"
2018/8/13,"1,200.40"
2018/8/14,"1,197.00"
2018/8/15,"1,182.00"
2018/8/16,"1,180.40"
2018/8/17,"1,178.40"
2018/8/20,"1,184.40"
2018/8/21,"1,191.00"
2018/8/22,"1,196.70"
2018/8/23,"1,192.40"
2018/8/24,"1,197.70"
2018/8/27,"1,197.70"
2018/8/28,"1,212.30"
2018/8/29,"1,204.20"
2018/8/30,"1,197.30"
2018/8/31,"1,202.50"
2018/9/3,"1,200.10"
2018/9/4,"1,190.90"
2018/9/5,"1,196.70"
2018/9/6,"1,205.20"
2018/9/7,"1,198.90"
2018/9/10,"1,196.60"
2018/9/11,"1,189.90"
2018/9/12,"1,195.60"
2018/9/13,"1,209.80"
2018/9/14,"1,202.00"
2018/9/17,"1,201.90"
2018/9/18,"1,200.20"
2018/9/19,"1,203.30"
2018/9/20,"1,208.40"
2018/9/21,"1,198.70"
2018/9/24,"1,202.80"
2018/9/25,"1,201.90"
2018/9/26,"1,194.30"
2018/9/27,"1,185.40"
2018/9/28,"1,187.30"
2018/10/1,"1,189.40"
2018/10/2,"1,204.70"
2018/10/3,"1,201.20"
2018/10/4,"1,203.50"
2018/10/5,"1,203.80"
2018/10/8,"1,187.00"
2018/10/9,"1,185.60"
2018/10/10,"1,188.60"
2018/10/11,"1,205.60"
2018/10/12,"1,219.80"
2018/10/15,"1,230.00"
2018/10/16,"1,230.70"
2018/10/17,"1,229.10"
2018/10/18,"1,223.00"
2018/10/19,"1,227.90"
2018/10/22,"1,222.30"
2018/10/23,"1,236.00"
2018/10/24,"1,230.60"
2018/10/25,"1,230.80"
2018/10/26,"1,233.90"
2018/10/29,"1,230.80"
2018/10/30,"1,225.40"
2018/10/31,"1,215.00"
2018/11/1,"1,231.20"
2018/11/2,"1,232.10"
2018/11/5,"1,232.30"
2018/11/6,"1,231.60"
2018/11/7,"1,230.00"
2018/11/8,"1,224.20"
2018/11/9,"1,211.40"
2018/11/12,"1,205.60"
2018/11/13,"1,202.10"
2018/11/14,"1,203.30"
2018/11/15,"1,211.90"
2018/11/16,"1,222.40"
2018/11/19,"1,221.60"
2018/11/20,"1,223.00"
2018/11/21,"1,226.10"
2018/11/22,"1,227.10"
2018/11/23,"1,223.70"
2018/11/26,"1,223.40"
2018/11/27,"1,221.20"
2018/11/28,"1,213.30"
2018/11/29,"1,226.30"
2018/11/30,"1,217.60"
2018/12/3,"1,230.30"
2018/12/4,"1,240.30"
2018/12/5,"1,235.90"
2018/12/6,"1,242.60"
2018/12/7,"1,243.30"
2018/12/10,"1,245.40"
2018/12/11,"1,245.30"
2018/12/12,"1,245.80"
2018/12/13,"1,242.80"
2018/12/14,"1,235.40"
2018/12/17,"1,241.70"
2018/12/18,"1,246.30"
2018/12/19,"1,255.00"
2018/12/20,"1,259.80"
2018/12/21,"1,258.20"
2018/12/24,"1,258.20"
2018/12/25,"1,258.20"
2018/12/26,"1,258.20"
2018/12/27,"1,268.00"
2018/12/28,"1,279.00"
2018/12/31,"1,279.00"
2019/1/1,"1,279.00"
2019/1/2,"1,282.90"
2019/1/3,"1,290.50"
2019/1/4,"1,279.90"
2019/1/7,"1,292.20"
2019/1/8,"1,286.50"
2019/1/9,"1,288.60"
2019/1/10,"1,291.90"
2019/1/11,"1,289.00"
2019/1/14,"1,292.80"
2019/1/15,"1,294.40"
2019/1/16,"1,292.30"
2019/1/17,"1,290.70"
2019/1/18,"1,284.20"
2019/1/21,"1,279.60"
2019/1/22,"1,282.10"
2019/1/23,"1,279.80"
2019/1/24,"1,283.70"
2019/1/25,"1,293.90"
2019/1/28,"1,302.20"
2019/1/29,"1,307.60"
2019/1/30,"1,310.70"
2019/1/31,"1,323.30"
2019/2/1,"1,318.70"
2019/2/4,"1,312.20"
2019/2/5,"1,314.20"
2019/2/6,"1,312.40"
2019/2/7,"1,310.00"
2019/2/8,"1,314.90"
2019/2/11,"1,306.40"
2019/2/12,"1,310.00"
2019/2/13,"1,312.80"
2019/2/14,"1,311.50"
2019/2/15,"1,316.60"
2019/2/18,"1,325.50"
2019/2/19,"1,334.20"
2019/2/20,"1,343.80"
2019/2/21,"1,331.30"
2019/2/22,"1,329.10"
2019/2/25,"1,331.10"
2019/2/26,"1,325.10"
2019/2/27,"1,322.90"
2019/2/28,"1,319.20"
2019/3/1,"1,312.00"
2019/3/4,"1,285.40"
2019/3/5,"1,283.80"
2019/3/6,"1,285.90"
2019/3/7,"1,285.30"
2019/3/8,"1,296.80"
2019/3/11,"1,292.80"
2019/3/12,"1,297.10"
2019/3/13,"1,307.00"
2019/3/14,"1,295.60"
2019/3/15,"1,303.50"
2019/3/18,"1,305.60"
2019/3/19,"1,307.70"
2019/3/20,"1,303.70"
2019/3/21,"1,309.60"
2019/3/22,"1,311.30"
2019/3/25,"1,319.60"
2019/3/26,"1,316.30"
2019/3/27,"1,309.70"
2019/3/28,"1,295.20"
2019/3/29,"1,295.40"
2019/4/1,"1,293.50"
2019/4/2,"1,290.30"
2019/4/3,"1,290.50"
2019/4/4,"1,283.20"
2019/4/5,"1,288.50"
2019/4/8,"1,300.00"
2019/4/9,"1,303.00"
2019/4/10,"1,305.50"
2019/4/11,"1,298.80"
2019/4/12,"1,294.30"
2019/4/15,"1,285.70"
2019/4/16,"1,276.40"
2019/4/17,"1,275.90"
2019/4/18,"1,275.70"
2019/4/19,"1,275.70"
2019/4/22,"1,275.70"
2019/4/23,"1,269.50"
2019/4/24,"1,271.70"
2019/4/25,"1,280.80"
2019/4/26,"1,284.20"
2019/4/29,"1,279.50"
2019/4/30,"1,282.30"
2019/5/1,"1,283.80"
2019/5/2,"1,271.00"
2019/5/3,"1,278.60"
2019/5/6,"1,278.60"
2019/5/7,"1,281.20"
2019/5/8,"1,285.20"
2019/5/9,"1,286.10"
2019/5/10,"1,287.10"
2019/5/13,"1,295.60"
2019/5/14,"1,298.40"
2019/5/15,"1,299.10"
2019/5/16,"1,291.70"
2019/5/17,"1,280.80"
2019/5/20,"1,276.90"
2019/5/21,"1,271.20"
2019/5/22,"1,273.80"
2019/5/23,"1,283.70"
2019/5/24,"1,282.50"
2019/5/27,"1,282.50"
2019/5/28,"1,278.30"
2019/5/29,"1,281.70"
2019/5/30,"1,281.00"
2019/5/31,"1,295.60"
2019/6/3,"1,317.10"
2019/6/4,"1,324.30"
2019/6/5,"1,335.10"
2019/6/6,"1,335.50"
2019/6/7,"1,340.70"
2019/6/10,"1,328.60"
2019/6/11,"1,324.30"
2019/6/12,"1,332.40"
2019/6/13,"1,335.90"
2019/6/14,"1,351.30"
2019/6/17,"1,341.30"
2019/6/18,"1,341.40"
2019/6/19,"1,344.10"
2019/6/20,"1,379.50"
2019/6/21,"1,397.20"
2019/6/24,"1,405.70"
2019/6/25,"1,431.40"
2019/6/26,"1,404.00"
2019/6/27,"1,402.50"
2019/6/28,"1,409.00"
2019/7/1,"1,390.10"
2019/7/2,"1,391.10"
2019/7/3,"1,413.50"
2019/7/4,"1,414.90"
2019/7/5,"1,388.70"
2019/7/8,"1,400.10"
2019/7/9,"1,391.60"
2019/7/10,"1,408.30"
2019/7/11,"1,413.80"
2019/7/12,"1,407.60"
2019/7/15,"1,412.40"
2019/7/16,"1,409.90"
2019/7/17,"1,410.40"
2019/7/18,"1,417.50"
2019/7/19,"1,439.70"
2019/7/22,"1,427.80"
2019/7/23,"1,425.60"
2019/7/24,"1,427.00"
2019/7/25,"1,416.10"
2019/7/26,"1,420.40"
2019/7/29,"1,419.10"
2019/7/30,"1,425.90"
2019/7/31,"1,427.60"
2019/8/1,"1,406.80"
2019/8/2,"1,441.80"
2019/8/5,"1,465.30"
2019/8/6,"1,465.30"
2019/8/7,"1,506.10"
2019/8/8,"1,495.80"
2019/8/9,"1,497.70"
2019/8/12,"1,504.70"
2019/8/13,"1,498.40"
2019/8/14,"1,513.30"
2019/8/15,"1,515.70"
2019/8/16,"1,515.30"
2019/8/19,"1,496.60"
2019/8/20,"1,504.60"
2019/8/21,"1,503.30"
2019/8/22,"1,502.10"
2019/8/23,"1,503.80"
2019/8/26,"1,503.80"
2019/8/27,"1,533.00"
2019/8/28,"1,537.20"
2019/8/29,"1,540.20"
2019/8/30,"1,528.40"
2019/9/2,"1,526.00"
2019/9/3,"1,537.90"
2019/9/4,"1,546.10"
2019/9/5,"1,529.10"
2019/9/6,"1,523.70"
2019/9/9,"1,509.20"
2019/9/10,"1,498.30"
2019/9/11,"1,490.70"
2019/9/12,"1,515.20"
2019/9/13,"1,503.10"
2019/9/16,"1,497.20"
2019/9/17,"1,502.10"
2019/9/18,"1,503.50"
2019/9/19,"1,500.70"
2019/9/20,"1,501.90"
2019/9/23,"1,522.10"
2019/9/24,"1,520.70"
2019/9/25,"1,528.80"
2019/9/26,"1,506.40"
2019/9/27,"1,489.90"
2019/9/30,"1,485.30"
2019/10/1,"1,473.50"
2019/10/2,"1,492.60"
2019/10/3,"1,517.10"
2019/10/4,"1,499.20"
2019/10/7,"1,501.30"
2019/10/8,"1,505.90"
2019/10/9,"1,507.30"
2019/10/10,"1,494.80"
2019/10/11,"1,479.20"
2019/10/14,"1,490.60"
2019/10/15,"1,487.80"
2019/10/16,"1,485.10"
2019/10/17,"1,492.70"
2019/10/18,"1,490.00"
2019/10/21,"1,491.70"
2019/10/22,"1,485.40"
2019/10/23,"1,494.50"
2019/10/24,"1,496.60"
2019/10/25,"1,513.50"
2019/10/28,"1,492.40"
2019/10/29,"1,486.80"
2019/10/30,"1,492.10"
2019/10/31,"1,511.00"
2019/11/1,"1,508.80"
2019/11/4,"1,509.50"
2019/11/5,"1,489.00"
2019/11/6,"1,486.10"
2019/11/7,"1,484.30"
2019/11/8,"1,464.20"
2019/11/11,"1,458.70"
2019/11/12,"1,452.10"
2019/11/13,"1,462.90"
2019/11/14,"1,466.70"
2019/11/15,"1,466.90"
2019/11/18,"1,467.70"
2019/11/19,"1,468.50"
2019/11/20,"1,471.70"
2019/11/21,"1,467.10"
2019/11/22,"1,464.50"
2019/11/25,"1,458.40"
2019/11/26,"1,454.70"
2019/11/27,"1,454.40"
2019/11/28,"1,454.70"
2019/11/29,"1,460.20"
2019/12/2,"1,461.20"
2019/12/3,"1,477.30"
2019/12/4,"1,475.10"
2019/12/5,"1,476.00"
2019/12/6,"1,459.70"
2019/12/9,"1,461.70"
2019/12/10,"1,465.00"
2019/12/11,"1,466.80"
2019/12/12,"1,467.80"
2019/12/13,"1,466.60"
2019/12/16,"1,477.90"
2019/12/17,"1,475.80"
2019/12/18,"1,474.10"
2019/12/19,"1,476.70"
2019/12/20,"1,479.00"
2019/12/23,"1,482.10"
2019/12/24,"1,482.10"
2019/12/25,"1,482.10"
2019/12/26,"1,482.10"
2019/12/27,"1,511.50"
2019/12/30,"1,514.80"
2019/12/31,"1,514.80"
2020/1/1,"1,514.80"
2020/1/2,"1,527.10"
2020/1/3,"1,548.80"
2020/1/6,"1,573.10"
2020/1/7,"1,567.90"
2020/1/8,"1,572.00"
2020/1/9,"1,550.80"
2020/1/10,"1,553.60"
2020/1/13,"1,549.90"
2020/1/14,"1,545.10"
2020/1/15,"1,549.00"
2020/1/16,"1,554.60"
2020/1/17,"1,557.60"
2020/1/20,"1,560.20"
2020/1/21,"1,551.30"
2020/1/22,"1,556.90"
2020/1/23,"1,562.90"
2020/1/24,"1,564.30"
2020/1/27,"1,580.10"
2020/1/28,"1,574.00"
2020/1/29,"1,573.50"
2020/1/30,"1,578.30"
2020/1/31,"1,584.20"
2020/2/3,"1,574.80"
2020/2/4,"1,558.40"
2020/2/5,"1,553.30"
2020/2/6,"1,563.30"
2020/2/7,"1,572.70"
2020/2/10,"1,573.20"
2020/2/11,"1,570.50"
2020/2/12,"1,563.70"
2020/2/13,"1,575.10"
2020/2/14,"1,581.40"
2020/2/17,"1,580.80"
2020/2/18,"1,589.90"
2020/2/19,"1,604.20"
2020/2/20,"1,619.00"
2020/2/21,"1,643.30"
2020/2/24,"1,671.70"
2020/2/25,"1,650.30"
2020/2/26,"1,634.90"
2020/2/27,"1,652.00"
2020/2/28,"1,609.90"
2020/3/2,"1,599.70"
2020/3/3,"1,615.50"
2020/3/4,"1,641.90"
2020/3/5,"1,659.60"
2020/3/6,"1,683.70"
2020/3/9,"1,672.50"
2020/3/10,"1,655.70"
2020/3/11,"1,653.80"
2020/3/12,"1,570.70"
2020/3/13,"1,562.80"
2020/3/16,"1,487.70"
2020/3/17,"1,536.20"
2020/3/18,"1,498.20"
2020/3/19,"1,474.30"
2020/3/20,"1,494.40"
2020/3/23,"1,525.40"
2020/3/24,"1,605.80"
2020/3/25,"1,605.50"
2020/3/26,"1,634.80"
2020/3/27,"1,617.30"
2020/3/30,"1,618.30"
2020/3/31,"1,609.00"
2020/4/1,"1,576.60"
2020/4/2,"1,616.80"
2020/4/3,"1,613.10"
2020/4/6,"1,648.30"
2020/4/7,"1,649.30"
2020/4/8,"1,647.80"
2020/4/9,"1,680.70"
2020/4/10,"1,680.70"
2020/4/13,"1,680.70"
2020/4/14,"1,741.90"
2020/4/15,"1,718.70"
2020/4/16,"1,729.50"
2020/4/17,"1,692.60"
2020/4/20,"1,686.20"
2020/4/21,"1,682.10"
2020/4/22,"1,710.60"
2020/4/23,"1,736.30"
2020/4/24,"1,715.90"
2020/4/27,"1,715.00"
2020/4/28,"1,691.60"
2020/4/29,"1,703.40"
2020/4/30,"1,702.80"
2020/5/1,"1,686.30"
2020/5/4,"1,709.10"
2020/5/5,"1,699.60"
2020/5/6,"1,691.50"
2020/5/7,"1,704.10"
2020/5/8,"1,704.10"
2020/5/11,"1,702.80"
2020/5/12,"1,702.40"
2020/5/13,"1,708.40"
2020/5/14,"1,731.60"
2020/5/15,"1,735.40"
2020/5/18,"1,734.70"
2020/5/19,"1,738.00"
2020/5/20,"1,748.30"
2020/5/21,"1,724.90"
2020/5/22,"1,733.60"
2020/5/25,"1,733.60"
2020/5/26,"1,720.30"
2020/5/27,"1,694.60"
2020/5/28,"1,717.40"
2020/5/29,"1,728.70"
2020/6/1,"1,730.60"
2020/6/2,"1,742.20"
2020/6/3,"1,705.40"
2020/6/4,"1,700.10"
2020/6/5,"1,683.50"
2020/6/8,"1,690.40"
2020/6/9,"1,713.50"
2020/6/10,"1,722.10"
2020/6/11,"1,738.30"
2020/6/12,"1,733.50"
2020/6/15,"1,710.50"
2020/6/16,"1,719.90"
2020/6/17,"1,724.40"
2020/6/18,"1,719.50"
2020/6/19,"1,734.80"
2020/6/22,"1,761.90"
2020/6/23,"1,768.90"
2020/6/24,"1,766.10"
2020/6/25,"1,756.60"
2020/6/26,"1,747.60"
2020/6/29,"1,771.60"
2020/6/30,"1,768.10"
2020/7/1,"1,771.10"
2020/7/2,"1,777.50"
2020/7/3,"1,772.90"
2020/7/6,"1,787.90"
2020/7/7,"1,789.60"
2020/7/8,"1,811.10"
2020/7/9,"1,812.10"
2020/7/10,"1,803.10"
2020/7/13,"1,807.50"
2020/7/14,"1,801.90"
2020/7/15,"1,804.60"
2020/7/16,"1,807.70"
2020/7/17,"1,807.40"
2020/7/20,"1,815.70"
2020/7/21,"1,842.60"
2020/7/22,"1,852.40"
2020/7/23,"1,878.30"
2020/7/24,"1,902.10"
2020/7/27,"1,936.70"
2020/7/28,"1,940.90"
2020/7/29,"1,950.90"
